DATE,STLFSI
1997-05-16,0.626
1997-05-23,0.581
1997-05-30,0.640
1997-06-06,0.661
1997-06-13,0.600
1997-06-20,0.545
1997-06-27,0.546
1997-07-04,0.495
1997-07-11,0.438
1997-07-18,0.393
1997-07-25,0.379
1997-08-01,0.338
1997-08-08,0.342
1997-08-15,0.415
1997-08-22,0.417
1997-08-29,0.445
1997-09-05,0.510
1997-09-12,0.501
1997-09-19,0.450
1997-09-26,0.464
1997-10-03,0.448
1997-10-10,0.420
1997-10-17,0.466
1997-10-24,0.500
1997-10-31,0.672
1997-11-07,0.582
1997-11-14,0.640
1997-11-21,0.503
1997-11-28,0.469
1997-12-05,0.411
1997-12-12,0.460
1997-12-19,0.469
1997-12-26,0.414
1998-01-02,0.340
1998-01-09,0.391
1998-01-16,0.345
1998-01-23,0.369
1998-01-30,0.336
1998-02-06,0.286
1998-02-13,0.232
1998-02-20,0.214
1998-02-27,0.183
1998-03-06,0.301
1998-03-13,0.276
1998-03-20,0.191
1998-03-27,0.245
1998-04-03,0.309
1998-04-10,0.271
1998-04-17,0.270
1998-04-24,0.288
1998-05-01,0.388
1998-05-08,0.304
1998-05-15,0.270
1998-05-22,0.203
1998-05-29,0.282
1998-06-05,0.299
1998-06-12,0.245
1998-06-19,0.276
1998-06-26,0.289
1998-07-03,0.244
1998-07-10,0.214
1998-07-17,0.188
1998-07-24,0.240
1998-07-31,0.281
1998-08-07,0.343
1998-08-14,0.426
1998-08-21,0.457
1998-08-28,0.662
1998-09-04,0.900
1998-09-11,0.899
1998-09-18,0.940
1998-09-25,0.909
1998-10-02,1.035
1998-10-09,1.439
1998-10-16,1.493
1998-10-23,1.247
1998-10-30,1.054
1998-11-06,0.918
1998-11-13,1.003
1998-11-20,0.799
1998-11-27,0.533
1998-12-04,0.616
1998-12-11,0.661
1998-12-18,0.734
1998-12-25,0.634
1999-01-01,0.635
1999-01-08,0.607
1999-01-15,0.664
1999-01-22,0.649
1999-01-29,0.543
1999-02-05,0.540
1999-02-12,0.557
1999-02-19,0.568
1999-02-26,0.522
1999-03-05,0.625
1999-03-12,0.501
1999-03-19,0.474
1999-03-26,0.516
1999-04-02,0.516
1999-04-09,0.464
1999-04-16,0.495
1999-04-23,0.480
1999-04-30,0.433
1999-05-07,0.455
1999-05-14,0.496
1999-05-21,0.541
1999-05-28,0.609
1999-06-04,0.695
1999-06-11,0.730
1999-06-18,0.705
1999-06-25,0.689
1999-07-02,0.702
1999-07-09,0.706
1999-07-16,0.669
1999-07-23,0.729
1999-07-30,0.800
1999-08-06,0.863
1999-08-13,0.897
1999-08-20,0.849
1999-08-27,0.724
1999-09-03,0.838
1999-09-10,0.896
1999-09-17,0.913
1999-09-24,0.902
1999-10-01,1.002
1999-10-08,1.244
1999-10-15,1.227
1999-10-22,1.177
1999-10-29,1.130
1999-11-05,1.046
1999-11-12,0.909
1999-11-19,0.839
1999-11-26,0.845
1999-12-03,0.903
1999-12-10,0.881
1999-12-17,0.885
1999-12-24,0.874
1999-12-31,0.922
2000-01-07,0.958
2000-01-14,0.936
2000-01-21,0.890
2000-01-28,0.866
2000-02-04,0.884
2000-02-11,0.901
2000-02-18,0.860
2000-02-25,0.866
2000-03-03,0.828
2000-03-10,0.813
2000-03-17,0.848
2000-03-24,0.808
2000-03-31,0.936
2000-04-07,0.956
2000-04-14,1.033
2000-04-21,1.051
2000-04-28,1.110
2000-05-05,1.245
2000-05-12,1.267
2000-05-19,1.280
2000-05-26,1.363
2000-06-02,1.374
2000-06-09,1.210
2000-06-16,1.190
2000-06-23,1.192
2000-06-30,1.206
2000-07-07,1.090
2000-07-14,0.977
2000-07-21,0.942
2000-07-28,0.881
2000-08-04,0.870
2000-08-11,0.774
2000-08-18,0.758
2000-08-25,0.721
2000-09-01,0.712
2000-09-08,0.791
2000-09-15,0.836
2000-09-22,0.877
2000-09-29,0.868
2000-10-06,0.915
2000-10-13,1.036
2000-10-20,1.016
2000-10-27,0.968
2000-11-03,0.950
2000-11-10,0.985
2000-11-17,0.982
2000-11-24,1.003
2000-12-01,1.099
2000-12-08,1.149
2000-12-15,1.120
2000-12-22,1.357
2000-12-29,1.169
2001-01-05,1.175
2001-01-12,1.017
2001-01-19,0.908
2001-01-26,0.874
2001-02-02,0.809
2001-02-09,0.719
2001-02-16,0.734
2001-02-23,0.843
2001-03-02,0.796
2001-03-09,0.747
2001-03-16,0.867
2001-03-23,0.963
2001-03-30,0.977
2001-04-06,1.140
2001-04-13,1.105
2001-04-20,1.031
2001-04-27,0.972
2001-05-04,0.835
2001-05-11,0.751
2001-05-18,0.790
2001-05-25,0.753
2001-06-01,0.710
2001-06-08,0.612
2001-06-15,0.662
2001-06-22,0.639
2001-06-29,0.611
2001-07-06,0.598
2001-07-13,0.630
2001-07-20,0.619
2001-07-27,0.587
2001-08-03,0.502
2001-08-10,0.500
2001-08-17,0.516
2001-08-24,0.516
2001-08-31,0.496
2001-09-07,0.611
2001-09-14,0.950
2001-09-21,1.152
2001-09-28,0.952
2001-10-05,0.894
2001-10-12,0.839
2001-10-19,0.822
2001-10-26,0.713
2001-11-02,0.710
2001-11-09,0.635
2001-11-16,0.654
2001-11-23,0.694
2001-11-30,0.751
2001-12-07,0.722
2001-12-14,0.823
2001-12-21,0.823
2001-12-28,0.704
2002-01-04,0.679
2002-01-11,0.550
2002-01-18,0.518
2002-01-25,0.530
2002-02-01,0.527
2002-02-08,0.553
2002-02-15,0.493
2002-02-22,0.511
2002-03-01,0.483
2002-03-08,0.514
2002-03-15,0.544
2002-03-22,0.529
2002-03-29,0.539
2002-04-05,0.567
2002-04-12,0.530
2002-04-19,0.439
2002-04-26,0.398
2002-05-03,0.354
2002-05-10,0.371
2002-05-17,0.375
2002-05-24,0.383
2002-05-31,0.392
2002-06-07,0.469
2002-06-14,0.460
2002-06-21,0.518
2002-06-28,0.668
2002-07-05,0.658
2002-07-12,0.685
2002-07-19,0.781
2002-07-26,0.916
2002-08-02,0.844
2002-08-09,0.950
2002-08-16,0.851
2002-08-23,0.810
2002-08-30,0.758
2002-09-06,0.811
2002-09-13,0.756
2002-09-20,0.773
2002-09-27,0.844
2002-10-04,0.868
2002-10-11,0.924
2002-10-18,0.945
2002-10-25,0.909
2002-11-01,0.830
2002-11-08,0.756
2002-11-15,0.655
2002-11-22,0.564
2002-11-29,0.553
2002-12-06,0.593
2002-12-13,0.519
2002-12-20,0.501
2002-12-27,0.499
2003-01-03,0.539
2003-01-10,0.437
2003-01-17,0.377
2003-01-24,0.398
2003-01-31,0.459
2003-02-07,0.465
2003-02-14,0.473
2003-02-21,0.397
2003-02-28,0.329
2003-03-07,0.293
2003-03-14,0.324
2003-03-21,0.394
2003-03-28,0.319
2003-04-04,0.265
2003-04-11,0.191
2003-04-18,0.077
2003-04-25,0.003
2003-05-02,-0.071
2003-05-09,-0.134
2003-05-16,-0.141
2003-05-23,-0.090
2003-05-30,-0.112
2003-06-06,-0.108
2003-06-13,-0.166
2003-06-20,-0.177
2003-06-27,-0.162
2003-07-04,-0.106
2003-07-11,-0.141
2003-07-18,-0.126
2003-07-25,-0.071
2003-08-01,0.116
2003-08-08,0.155
2003-08-15,0.145
2003-08-22,0.041
2003-08-29,0.009
2003-09-05,0.005
2003-09-12,-0.066
2003-09-19,-0.161
2003-09-26,-0.148
2003-10-03,-0.139
2003-10-10,-0.143
2003-10-17,-0.171
2003-10-24,-0.215
2003-10-31,-0.262
2003-11-07,-0.235
2003-11-14,-0.247
2003-11-21,-0.259
2003-11-28,-0.317
2003-12-05,-0.259
2003-12-12,-0.295
2003-12-19,-0.326
2003-12-26,-0.291
2004-01-02,-0.300
2004-01-09,-0.379
2004-01-16,-0.471
2004-01-23,-0.490
2004-01-30,-0.415
2004-02-06,-0.405
2004-02-13,-0.519
2004-02-20,-0.574
2004-02-27,-0.604
2004-03-05,-0.638
2004-03-12,-0.619
2004-03-19,-0.584
2004-03-26,-0.565
2004-04-02,-0.575
2004-04-09,-0.507
2004-04-16,-0.471
2004-04-23,-0.455
2004-04-30,-0.401
2004-05-07,-0.341
2004-05-14,-0.296
2004-05-21,-0.316
2004-05-28,-0.398
2004-06-04,-0.379
2004-06-11,-0.467
2004-06-18,-0.398
2004-06-25,-0.417
2004-07-02,-0.412
2004-07-09,-0.436
2004-07-16,-0.466
2004-07-23,-0.471
2004-07-30,-0.447
2004-08-06,-0.420
2004-08-13,-0.465
2004-08-20,-0.476
2004-08-27,-0.506
2004-09-03,-0.544
2004-09-10,-0.585
2004-09-17,-0.612
2004-09-24,-0.619
2004-10-01,-0.598
2004-10-08,-0.545
2004-10-15,-0.567
2004-10-22,-0.626
2004-10-29,-0.615
2004-11-05,-0.646
2004-11-12,-0.703
2004-11-19,-0.720
2004-11-26,-0.765
2004-12-03,-0.682
2004-12-10,-0.763
2004-12-17,-0.736
2004-12-24,-0.742
2004-12-31,-0.731
2005-01-07,-0.689
2005-01-14,-0.722
2005-01-21,-0.718
2005-01-28,-0.709
2005-02-04,-0.767
2005-02-11,-0.806
2005-02-18,-0.815
2005-02-25,-0.811
2005-03-04,-0.755
2005-03-11,-0.743
2005-03-18,-0.663
2005-03-25,-0.605
2005-04-01,-0.564
2005-04-08,-0.592
2005-04-15,-0.576
2005-04-22,-0.586
2005-04-29,-0.576
2005-05-06,-0.534
2005-05-13,-0.491
2005-05-20,-0.475
2005-05-27,-0.591
2005-06-03,-0.617
2005-06-10,-0.608
2005-06-17,-0.585
2005-06-24,-0.617
2005-07-01,-0.635
2005-07-08,-0.576
2005-07-15,-0.618
2005-07-22,-0.664
2005-07-29,-0.705
2005-08-05,-0.656
2005-08-12,-0.642
2005-08-19,-0.642
2005-08-26,-0.652
2005-09-02,-0.612
2005-09-09,-0.629
2005-09-16,-0.577
2005-09-23,-0.528
2005-09-30,-0.487
2005-10-07,-0.441
2005-10-14,-0.417
2005-10-21,-0.471
2005-10-28,-0.460
2005-11-04,-0.451
2005-11-11,-0.457
2005-11-18,-0.457
2005-11-25,-0.463
2005-12-02,-0.437
2005-12-09,-0.430
2005-12-16,-0.379
2005-12-23,-0.434
2005-12-30,-0.435
2006-01-06,-0.531
2006-01-13,-0.610
2006-01-20,-0.607
2006-01-27,-0.590
2006-02-03,-0.583
2006-02-10,-0.576
2006-02-17,-0.610
2006-02-24,-0.679
2006-03-03,-0.661
2006-03-10,-0.549
2006-03-17,-0.565
2006-03-24,-0.580
2006-03-31,-0.511
2006-04-07,-0.491
2006-04-14,-0.433
2006-04-21,-0.468
2006-04-28,-0.480
2006-05-05,-0.477
2006-05-12,-0.494
2006-05-19,-0.409
2006-05-26,-0.345
2006-06-02,-0.346
2006-06-09,-0.329
2006-06-16,-0.254
2006-06-23,-0.214
2006-06-30,-0.239
2006-07-07,-0.280
2006-07-14,-0.277
2006-07-21,-0.276
2006-07-28,-0.345
2006-08-04,-0.381
2006-08-11,-0.427
2006-08-18,-0.485
2006-08-25,-0.510
2006-09-01,-0.498
2006-09-08,-0.447
2006-09-15,-0.451
2006-09-22,-0.450
2006-09-29,-0.433
2006-10-06,-0.455
2006-10-13,-0.504
2006-10-20,-0.551
2006-10-27,-0.583
2006-11-03,-0.581
2006-11-10,-0.603
2006-11-17,-0.601
2006-11-24,-0.604
2006-12-01,-0.574
2006-12-08,-0.561
2006-12-15,-0.564
2006-12-22,-0.571
2006-12-29,-0.565
2007-01-05,-0.565
2007-01-12,-0.616
2007-01-19,-0.650
2007-01-26,-0.666
2007-02-02,-0.656
2007-02-09,-0.699
2007-02-16,-0.709
2007-02-23,-0.753
2007-03-02,-0.612
2007-03-09,-0.596
2007-03-16,-0.556
2007-03-23,-0.608
2007-03-30,-0.581
2007-04-06,-0.577
2007-04-13,-0.593
2007-04-20,-0.609
2007-04-27,-0.611
2007-05-04,-0.561
2007-05-11,-0.576
2007-05-18,-0.524
2007-05-25,-0.537
2007-06-01,-0.479
2007-06-08,-0.386
2007-06-15,-0.209
2007-06-22,-0.261
2007-06-29,-0.238
2007-07-06,-0.332
2007-07-13,-0.306
2007-07-20,-0.332
2007-07-27,-0.157
2007-08-03,0.011
2007-08-10,0.191
2007-08-17,0.713
2007-08-24,0.956
2007-08-31,0.751
2007-09-07,0.843
2007-09-14,1.018
2007-09-21,0.682
2007-09-28,0.566
2007-10-05,0.478
2007-10-12,0.309
2007-10-19,0.357
2007-10-26,0.362
2007-11-02,0.288
2007-11-09,0.592
2007-11-16,0.728
2007-11-23,0.943
2007-11-30,1.215
2007-12-07,1.290
2007-12-14,1.342
2007-12-21,1.222
2007-12-28,0.989
2008-01-04,0.849
2008-01-11,0.776
2008-01-18,0.565
2008-01-25,0.892
2008-02-01,0.698
2008-02-08,0.710
2008-02-15,0.674
2008-02-22,0.760
2008-02-29,0.852
2008-03-07,1.208
2008-03-14,1.255
2008-03-21,1.401
2008-03-28,1.156
2008-04-04,1.066
2008-04-11,1.056
2008-04-18,1.248
2008-04-25,1.204
2008-05-02,0.973
2008-05-09,0.729
2008-05-16,0.619
2008-05-23,0.546
2008-05-30,0.628
2008-06-06,0.708
2008-06-13,0.854
2008-06-20,0.851
2008-06-27,0.963
2008-07-04,0.969
2008-07-11,1.036
2008-07-18,1.272
2008-07-25,1.153
2008-08-01,1.117
2008-08-08,1.064
2008-08-15,0.986
2008-08-22,1.035
2008-08-29,1.032
2008-09-05,1.105
2008-09-12,1.259
2008-09-19,2.398
2008-09-26,2.761
2008-10-03,3.868
2008-10-10,5.122
2008-10-17,5.411
2008-10-24,4.599
2008-10-31,4.809
2008-11-07,4.039
2008-11-14,3.847
2008-11-21,4.441
2008-11-28,4.488
2008-12-05,4.487
2008-12-12,4.363
2008-12-19,3.833
2008-12-26,3.439
2009-01-02,3.375
2009-01-09,2.935
2009-01-16,2.602
2009-01-23,2.855
2009-01-30,3.039
2009-02-06,2.719
2009-02-13,2.661
2009-02-20,2.780
2009-02-27,2.921
2009-03-06,3.138
2009-03-13,3.079
2009-03-20,2.831
2009-03-27,2.644
2009-04-03,2.486
2009-04-10,2.392
2009-04-17,2.202
2009-04-24,2.190
2009-05-01,2.053
2009-05-08,1.762
2009-05-15,1.602
2009-05-22,1.421
2009-05-29,1.474
2009-06-05,1.401
2009-06-12,1.283
2009-06-19,1.279
2009-06-26,1.211
2009-07-03,1.058
2009-07-10,0.979
2009-07-17,0.929
2009-07-24,0.801
2009-07-31,0.686
2009-08-07,0.571
2009-08-14,0.539
2009-08-21,0.480
2009-08-28,0.381
2009-09-04,0.380
2009-09-11,0.212
2009-09-18,0.110
2009-09-25,0.014
2009-10-02,-0.006
2009-10-09,-0.046
2009-10-16,-0.066
2009-10-23,-0.132
2009-10-30,-0.043
2009-11-06,-0.047
2009-11-13,-0.207
2009-11-20,-0.275
2009-11-27,-0.315
2009-12-04,-0.302
2009-12-11,-0.286
2009-12-18,-0.337
2009-12-25,-0.336
2010-01-01,-0.338
2010-01-08,-0.412
2010-01-15,-0.521
2010-01-22,-0.505
2010-01-29,-0.438
2010-02-05,-0.446
2010-02-12,-0.366
2010-02-19,-0.419
2010-02-26,-0.495
2010-03-05,-0.557
2010-03-12,-0.631
2010-03-19,-0.655
2010-03-26,-0.582
2010-04-02,-0.575
2010-04-09,-0.606
2010-04-16,-0.663
2010-04-23,-0.699
2010-04-30,-0.618
2010-05-07,-0.399
2010-05-14,-0.313
2010-05-21,-0.113
2010-05-28,0.000
2010-06-04,-0.016
2010-06-11,0.023
2010-06-18,-0.131
2010-06-25,-0.228
2010-07-02,-0.172
2010-07-09,-0.248
2010-07-16,-0.344
2010-07-23,-0.392
2010-07-30,-0.486
2010-08-06,-0.550
2010-08-13,-0.541
2010-08-20,-0.522
2010-08-27,-0.488
2010-09-03,-0.498
2010-09-10,-0.548
2010-09-17,-0.601
2010-09-24,-0.680
2010-10-01,-0.728
2010-10-08,-0.736
2010-10-15,-0.823
2010-10-22,-0.791
2010-10-29,-0.768
2010-11-05,-0.800
2010-11-12,-0.800
2010-11-19,-0.695
2010-11-26,-0.719
2010-12-03,-0.651
2010-12-10,-0.658
2010-12-17,-0.612
2010-12-24,-0.703
2010-12-31,-0.690
2011-01-07,-0.717
2011-01-14,-0.794
2011-01-21,-0.788
2011-01-28,-0.808
2011-02-04,-0.769
2011-02-11,-0.776
2011-02-18,-0.793
2011-02-25,-0.769
2011-03-04,-0.792
2011-03-11,-0.782
2011-03-18,-0.688
2011-03-25,-0.795
2011-04-01,-0.809
2011-04-08,-0.835
2011-04-15,-0.896
2011-04-22,-0.952
2011-04-29,-0.983
2011-05-06,-0.938
2011-05-13,-0.942
2011-05-20,-0.956
2011-05-27,-0.976
2011-06-03,-0.957
2011-06-10,-0.915
2011-06-17,-0.842
2011-06-24,-0.834
2011-07-01,-0.836
2011-07-08,-0.865
2011-07-15,-0.822
2011-07-22,-0.859
2011-07-29,-0.860
2011-08-05,-0.755
2011-08-12,-0.362
2011-08-19,-0.468
2011-08-26,-0.325
2011-09-02,-0.433
2011-09-09,-0.382
2011-09-16,-0.380
2011-09-23,-0.325
2011-09-30,-0.184
2011-10-07,-0.101
2011-10-14,-0.243
2011-10-21,-0.291
2011-10-28,-0.427
2011-11-04,-0.396
2011-11-11,-0.386
2011-11-18,-0.312
2011-11-25,-0.274
2011-12-02,-0.340
2011-12-09,-0.394
2011-12-16,-0.445
2011-12-23,-0.486
2011-12-30,-0.494
2012-01-06,-0.540
2012-01-13,-0.594
2012-01-20,-0.672
2012-01-27,-0.708
2012-02-03,-0.818
2012-02-10,-0.834
2012-02-17,-0.855
2012-02-24,-0.902
2012-03-02,-0.939
2012-03-09,-0.912
2012-03-16,-0.936
2012-03-23,-0.891
2012-03-30,-0.953
2012-04-06,-0.914
2012-04-13,-0.899
2012-04-20,-0.952
2012-04-27,-1.003
2012-05-04,-1.037
2012-05-11,-1.041
2012-05-18,-0.913
2012-05-25,-0.874
2012-06-01,-0.824
2012-06-08,-0.767
2012-06-15,-0.771
2012-06-22,-0.904
2012-06-29,-0.958
2012-07-06,-0.989
2012-07-13,-1.037
2012-07-20,-1.099
2012-07-27,-1.093
2012-08-03,-1.105
2012-08-10,-1.134
2012-08-17,-1.124
2012-08-24,-1.163
2012-08-31,-1.172
2012-09-07,-1.196
2012-09-14,-1.258
2012-09-21,-1.360
2012-09-28,-1.336
2012-10-05,-1.352
2012-10-12,-1.356
2012-10-19,-1.382
2012-10-26,-1.329
2012-11-02,-1.320
2012-11-09,-1.339
2012-11-16,-1.355
2012-11-23,-1.398
2012-11-30,-1.418
2012-12-07,-1.443
2012-12-14,-1.445
2012-12-21,-1.401
2012-12-28,-1.373
2013-01-04,-1.416
2013-01-11,-1.463
2013-01-18,-1.516
2013-01-25,-1.515
2013-02-01,-1.436
2013-02-08,-1.446
2013-02-15,-1.482
2013-02-22,-1.495
2013-03-01,-1.482
2013-03-08,-1.516
2013-03-15,-1.549
2013-03-22,-1.502
2013-03-29,-1.533
2013-04-05,-1.514
2013-04-12,-1.577
2013-04-19,-1.535
2013-04-26,-1.591
2013-05-03,-1.614
2013-05-10,-1.610
2013-05-17,-1.539
2013-05-24,-1.486
2013-05-31,-1.352
2013-06-07,-1.240
2013-06-14,-1.179
2013-06-21,-1.099
2013-06-28,-0.946
2013-07-05,-0.963
2013-07-12,-1.041
2013-07-19,-1.207
2013-07-26,-1.255
2013-08-02,-1.209
2013-08-09,-1.244
2013-08-16,-1.170
2013-08-23,-1.028
2013-08-30,-1.040
2013-09-06,-0.956
2013-09-13,-1.037
2013-09-20,-1.160
2013-09-27,-1.218
2013-10-04,-1.148
2013-10-11,-1.156
2013-10-18,-1.271
2013-10-25,-1.367
2013-11-01,-1.371
2013-11-08,-1.332
2013-11-15,-1.347
2013-11-22,-1.364
2013-11-29,-1.358
2013-12-06,-1.281
2013-12-13,-1.298
2013-12-20,-1.325
2013-12-27,-1.366
2014-01-03,-1.326
2014-01-10,-1.361
2014-01-17,-1.432
2014-01-24,-1.398
2014-01-31,-1.330
2014-02-07,-1.310
2014-02-14,-1.397
2014-02-21,-1.414
2014-02-28,-1.461
2014-03-07,-1.444
2014-03-14,-1.435
2014-03-21,-1.425
2014-03-28,-1.455
2014-04-04,-1.439
2014-04-11,-1.475
2014-04-18,-1.483
2014-04-25,-1.519
2014-05-02,-1.523
2014-05-09,-1.535
2014-05-16,-1.558
2014-05-23,-1.565
2014-05-30,-1.608
2014-06-06,-1.569
2014-06-13,-1.598
2014-06-20,-1.608
2014-06-27,-1.639
2014-07-04,-1.612
2014-07-11,-1.606
2014-07-18,-1.590
2014-07-25,-1.598
2014-08-01,-1.533
2014-08-08,-1.467
2014-08-15,-1.526
2014-08-22,-1.549
2014-08-29,-1.579
2014-09-05,-1.529
2014-09-12,-1.465
2014-09-19,-1.430
2014-09-26,-1.396
2014-10-03,-1.361
2014-10-10,-1.350
2014-10-17,-1.156
2014-10-24,-1.316
2014-10-31,-1.378
2014-11-07,-1.398
2014-11-14,-1.403
2014-11-21,-1.361
2014-11-28,-1.409
2014-12-05,-1.352
2014-12-12,-1.229
2014-12-19,-1.150
2014-12-26,-1.271
2015-01-02,-1.244
2015-01-09,-1.166
2015-01-16,-1.141
2015-01-23,-1.175
2015-01-30,-1.200
2015-02-06,-1.209
2015-02-13,-1.201
2015-02-20,-1.211
2015-02-27,-1.289
2015-03-06,-1.281
2015-03-13,-1.241
2015-03-20,-1.268
2015-03-27,-1.295
2015-04-03,-1.301
2015-04-10,-1.366
2015-04-17,-1.406
2015-04-24,-1.424
2015-05-01,-1.388
2015-05-08,-1.273
2015-05-15,-1.267
2015-05-22,-1.262
2015-05-29,-1.272
2015-06-05,-1.200
2015-06-12,-1.165
2015-06-19,-1.177
2015-06-26,-1.196
2015-07-03,-1.075
2015-07-10,-1.079
2015-07-17,-1.177
2015-07-24,-1.201
2015-07-31,-1.188
2015-08-07,-1.153
2015-08-14,-1.136
2015-08-21,-0.995
2015-08-28,-0.721
2015-09-04,-0.787
2015-09-11,-0.863
2015-09-18,-0.893
2015-09-25,-0.870
2015-10-02,-0.754
2015-10-09,-0.882
2015-10-16,-0.955
2015-10-23,-1.008
2015-10-30,-1.033
2015-11-06,-1.015
2015-11-13,-0.978
2015-11-20,-0.953
2015-11-27,-0.981
2015-12-04,-0.951
2015-12-11,-0.820
2015-12-18,-0.692
2015-12-25,-0.724
2016-01-01,-0.727
2016-01-08,-0.621
2016-01-15,-0.556
2016-01-22,-0.490
2016-01-29,-0.622
2016-02-05,-0.611
2016-02-12,-0.408
2016-02-19,-0.518
2016-02-26,-0.616
2016-03-04,-0.724
2016-03-11,-0.757
2016-03-18,-0.863
2016-03-25,-0.926
2016-04-01,-0.895
2016-04-08,-0.901
2016-04-15,-0.946
2016-04-22,-0.997
2016-04-29,-1.017
2016-05-06,-0.988
2016-05-13,-1.052
2016-05-20,-1.037
2016-05-27,-1.063
2016-06-03,-1.065
2016-06-10,-1.086
2016-06-17,-0.937
2016-06-24,-0.974
2016-07-01,-0.996
2016-07-08,-1.101
2016-07-15,-1.190
2016-07-22,-1.199
2016-07-29,-1.173
2016-08-05,-1.112
2016-08-12,-1.134
2016-08-19,-1.180
2016-08-26,-1.150
2016-09-02,-1.152
2016-09-09,-1.160
2016-09-16,-1.032
2016-09-23,-1.067
2016-09-30,-1.172
2016-10-07,-1.189
2016-10-14,-1.145
2016-10-21,-1.195
2016-10-28,-1.197
2016-11-04,-1.047
2016-11-11,-1.111
2016-11-18,-1.061
2016-11-25,-1.120
2016-12-02,-1.094
2016-12-09,-1.173
2016-12-16,-1.099
2016-12-23,-1.127
2016-12-30,-1.141
2017-01-06,-1.172
2017-01-13,-1.204
2017-01-20,-1.184
2017-01-27,-1.201
2017-02-03,-1.205
2017-02-10,-1.262
2017-02-17,-1.264
2017-02-24,-1.280
2017-03-03,-1.333
2017-03-10,-1.359
2017-03-17,-1.321
2017-03-24,-1.314
2017-03-31,-1.361
2017-04-07,-1.367
